r	g	b	a	adj_r	adj_g	adj_b	adj_a
167	242	211	255	190	142	208	255
167	242	211	255	255	2	141	255
168	35	170	255	46	185	12	255
168	35	170	255	83	214	142	255
168	35	170	255	107	190	111	255
168	35	170	255	179	194	92	255
168	35	170	255	188	240	202	255
168	35	170	255	205	14	31	255
168	35	170	255	235	127	177	255
173	105	97	255	0	0	0	255
173	105	97	255	99	207	104	255
173	105	97	255	101	186	49	255
173	105	97	255	184	18	164	255
174	244	117	255	0	0	0	255
174	244	117	255	27	67	153	255
174	244	117	255	118	87	70	255
174	244	117	255	194	77	20	255
175	33	91	255	142	46	4	255
175	33	91	255	209	86	139	255
175	33	91	255	226	163	201	255
176	95	239	255	0	0	0	255
176	95	239	255	27	67	153	255
176	95	239	255	234	116	109	255
176	177	43	255	107	190	111	255
176	177	43	255	109	181	184	255
176	177	43	255	178	86	254	255
176	177	43	255	188	240	202	255
176	177	43	255	228	93	168	255
178	86	254	255	0	0	0	255
178	86	254	255	109	181	184	255
178	86	254	255	118	87	70	255
178	86	254	255	176	177	43	255
178	86	254	255	228	93	168	255
178	233	20	255	0	0	0	255
179	194	92	255	36	77	86	255
179	194	92	255	46	185	12	255
179	194	92	255	133	113	43	255
179	194	92	255	168	35	170	255
179	194	92	255	205	14	31	255
179	194	92	255	250	197	30	255
180	44	217	255	49	4	6	255
180	44	217	255	137	244	7	255
180	44	217	255	208	79	236	255
180	145	129	255	0	0	0	255
180	145	129	255	0	152	165	255
180	145	129	255	13	112	124	255
180	145	129	255	76	190	123	255
180	145	129	255	148	23	10	255
180	145	129	255	213	227	27	255
181	99	222	255	0	0	0	255
181	99	222	255	39	221	85	255
182	67	94	255	0	0	0	255
182	67	94	255	94	233	131	255
182	67	94	255	114	175	117	255
182	67	94	255	133	113	43	255
182	67	94	255	194	77	20	255
182	67	94	255	205	14	31	255
182	67	94	255	225	65	31	255
182	67	94	255	228	93	168	255
183	68	157	255	49	4	6	255
183	68	157	255	83	214	142	255
183	68	157	255	137	244	7	255
183	68	157	255	163	171	55	255
183	68	157	255	235	127	177	255
184	18	164	255	0	0	0	255
184	18	164	255	2	39	16	255
184	18	164	255	64	116	208	255
184	18	164	255	99	207	104	255
184	18	164	255	173	105	97	255
184	234	82	255	2	39	16	255
184	234	82	255	7	8	136	255
184	234	82	255	46	140	43	255
184	234	82	255	93	107	219	255
184	234	82	255	163	113	173	255
184	234	82	255	207	157	2	255
184	234	82	255	239	147	111	255
187	88	57	255	0	0	0	255
187	184	29	255	0	0	0	255
187	184	29	255	49	4	6	255
187	184	29	255	120	9	114	255
187	184	29	255	144	216	84	255
188	240	202	255	107	190	111	255
188	240	202	255	109	181	184	255
188	240	202	255	168	35	170	255
188	240	202	255	176	177	43	255
188	240	202	255	228	237	29	255
188	240	202	255	235	127	177	255
189	200	185	255	0	0	0	255
189	200	185	255	10	124	224	255
189	200	185	255	25	119	246	255
189	200	185	255	136	142	130	255
190	142	208	255	52	117	189	255
190	142	208	255	52	221	118	255
190	142	208	255	98	148	190	255
190	142	208	255	162	18	100	255
190	142	208	255	167	242	211	255
190	142	208	255	242	163	61	255
190	183	109	255	0	0	0	255
190	183	109	255	46	106	204	255
190	183	109	255	209	86	139	255
190	247	181	255	90	90	126	255
190	247	181	255	98	148	190	255
191	21	213	255	0	0	0	255
191	21	213	255	39	221	85	255
191	21	213	255	89	101	128	255
191	21	213	255	151	154	40	255
191	21	213	255	212	66	207	255
191	118	42	255	0	0	0	255
191	118	42	255	12	59	84	255
191	118	42	255	143	123	85	255
191	118	42	255	228	80	233	255
192	47	215	255	0	0	0	255
192	47	215	255	12	89	209	255
192	47	215	255	48	192	0	255
192	47	215	255	123	138	61	255
192	47	215	255	234	135	48	255
193	33	24	255	78	248	233	255
193	33	24	255	82	254	117	255
193	33	24	255	89	101	128	255
193	33	24	255	90	90	126	255
193	33	24	255	98	148	190	255
193	33	24	255	98	250	140	255
193	33	24	255	217	99	153	255
193	249	165	255	0	0	0	255
193	249	165	255	0	152	165	255
193	249	165	255	73	153	233	255
193	249	165	255	76	190	123	255
193	249	165	255	150	78	213	255
193	249	165	255	222	242	4	255
193	249	165	255	248	14	97	255
194	77	20	255	0	0	0	255
194	77	20	255	27	67	153	255
194	77	20	255	114	175	117	255
194	77	20	255	118	87	70	255
194	77	20	255	174	244	117	255
194	77	20	255	182	67	94	255
194	77	20	255	228	93	168	255
198	166	216	255	0	0	0	255
198	166	216	255	25	95	51	255
198	166	216	255	110	133	242	255
198	166	216	255	225	65	31	255
199	66	85	255	0	0	0	255
199	66	85	255	214	145	171	255
199	66	85	255	232	214	183	255
200	200	52	255	0	0	0	255
200	200	52	255	0	41	69	255
200	200	52	255	117	55	45	255
201	32	139	255	0	0	0	255
201	32	139	255	0	114	53	255
201	32	139	255	29	95	119	255
201	32	139	255	201	69	84	255
201	32	139	255	214	145	171	255
201	69	84	255	0	0	0	255
201	69	84	255	0	114	53	255
201	69	84	255	12	59	84	255
201	69	84	255	65	10	179	255
201	69	84	255	201	32	139	255
202	78	230	255	0	0	0	255
202	78	230	255	64	116	208	255
204	151	216	255	0	0	0	255
205	14	31	255	107	190	111	255
205	14	31	255	133	113	43	255
205	14	31	255	168	35	170	255
205	14	31	255	179	194	92	255
205	14	31	255	182	67	94	255
205	14	31	255	228	93	168	255
207	157	2	255	46	140	43	255
207	157	2	255	184	234	82	255
207	157	2	255	239	147	111	255
208	79	236	255	49	4	6	255
208	79	236	255	61	88	162	255
208	79	236	255	83	214	142	255
208	79	236	255	137	244	7	255
208	79	236	255	163	171	55	255
208	79	236	255	164	160	84	255
208	79	236	255	180	44	217	255
209	86	139	255	0	0	0	255
209	86	139	255	41	175	65	255
209	86	139	255	46	106	204	255
209	86	139	255	142	46	4	255
209	86	139	255	175	33	91	255
209	86	139	255	190	183	109	255
209	86	139	255	226	163	201	255
210	17	172	255	34	5	191	255
210	17	172	255	39	221	85	255
210	17	172	255	53	227	210	255
210	17	172	255	78	248	233	255
210	17	172	255	150	78	213	255
210	17	172	255	242	84	95	255
210	17	172	255	248	14	97	255
210	99	87	255	0	0	0	255
210	99	87	255	57	47	22	255
210	99	87	255	85	130	202	255
210	99	87	255	109	137	253	255
212	66	207	255	89	101	128	255
212	66	207	255	98	148	190	255
212	66	207	255	151	154	40	255
212	66	207	255	191	21	213	255
212	66	207	255	217	99	153	255
213	227	27	255	0	0	0	255
213	227	27	255	180	145	129	255
214	145	171	255	0	0	0	255
214	145	171	255	0	114	53	255
214	145	171	255	13	130	50	255
214	145	171	255	29	95	119	255
214	145	171	255	199	66	85	255
214	145	171	255	201	32	139	255
214	145	171	255	232	214	183	255
216	79	150	255	0	0	0	255
216	79	150	255	18	29	222	255
216	79	150	255	24	210	14	255
216	79	150	255	57	129	169	255
216	79	150	255	109	117	167	255
216	79	150	255	162	237	230	255
217	99	153	255	89	101	128	255
217	99	153	255	98	148	190	255
217	99	153	255	193	33	24	255
217	99	153	255	212	66	207	255
220	68	245	255	0	0	0	255
220	68	245	255	1	24	174	255
220	68	245	255	46	106	204	255
220	172	96	255	0	0	0	255
220	177	38	255	0	0	0	255
220	177	38	255	41	50	214	255
220	177	38	255	42	103	228	255
220	177	38	255	48	192	0	255
220	177	38	255	110	27	13	255
221	219	21	255	1	24	174	255
221	219	21	255	46	106	204	255
221	219	21	255	101	114	114	255
222	242	4	255	0	152	165	255
222	242	4	255	43	22	122	255
222	242	4	255	132	43	134	255
222	242	4	255	150	78	213	255
222	242	4	255	193	249	165	255
225	65	31	255	25	95	51	255
225	65	31	255	94	233	131	255
225	65	31	255	110	133	242	255
225	65	31	255	133	113	43	255
225	65	31	255	140	119	74	255
225	65	31	255	182	67	94	255
225	65	31	255	198	166	216	255
225	65	31	255	250	197	30	255
226	163	201	255	0	0	0	255
226	163	201	255	46	106	204	255
226	163	201	255	101	114	114	255
226	163	201	255	121	6	199	255
226	163	201	255	142	46	4	255
226	163	201	255	175	33	91	255
226	163	201	255	209	86	139	255
226	170	71	255	45	58	205	255
226	170	71	255	97	237	137	255
226	170	71	255	122	183	123	255
226	170	71	255	130	202	92	255
226	170	71	255	132	203	204	255
226	170	71	255	241	173	77	255
228	80	233	255	0	0	0	255
228	80	233	255	12	59	84	255
228	80	233	255	137	130	217	255
228	80	233	255	191	118	42	255
228	93	168	255	107	190	111	255
228	93	168	255	118	87	70	255
228	93	168	255	176	177	43	255
228	93	168	255	178	86	254	255
228	93	168	255	182	67	94	255
228	93	168	255	194	77	20	255
228	93	168	255	205	14	31	255
228	237	29	255	49	4	6	255
228	237	29	255	109	181	184	255
228	237	29	255	144	216	84	255
228	237	29	255	188	240	202	255
228	237	29	255	235	127	177	255
232	214	183	255	0	0	0	255
232	214	183	255	0	114	53	255
232	214	183	255	31	65	162	255
232	214	183	255	199	66	85	255
232	214	183	255	214	145	171	255
234	116	109	255	0	0	0	255
234	116	109	255	12	3	228	255
234	116	109	255	27	67	153	255
234	116	109	255	176	95	239	255
234	135	48	255	0	0	0	255
234	135	48	255	123	138	61	255
234	135	48	255	152	18	4	255
234	135	48	255	192	47	215	255
234	135	48	255	237	128	136	255
234	212	133	255	4	88	182	255
234	212	133	255	45	58	205	255
234	212	133	255	97	237	137	255
234	212	133	255	100	215	159	255
234	212	133	255	101	41	164	255
235	127	177	255	49	4	6	255
235	127	177	255	83	214	142	255
235	127	177	255	168	35	170	255
235	127	177	255	183	68	157	255
235	127	177	255	188	240	202	255
235	127	177	255	228	237	29	255
236	213	229	255	0	0	0	255
236	213	229	255	6	199	150	255
236	213	229	255	14	122	20	255
236	213	229	255	142	46	4	255
237	128	136	255	0	0	0	255
237	128	136	255	152	18	4	255
237	128	136	255	234	135	48	255
237	128	136	255	250	45	5	255
237	145	18	255	0	0	0	255
239	147	111	255	2	39	16	255
239	147	111	255	6	209	216	255
239	147	111	255	33	67	217	255
239	147	111	255	33	129	239	255
239	147	111	255	46	140	43	255
239	147	111	255	117	55	45	255
239	147	111	255	184	234	82	255
239	147	111	255	207	157	2	255
241	173	77	255	0	0	0	255
241	173	77	255	24	210	14	255
241	173	77	255	41	50	214	255
241	173	77	255	42	103	228	255
241	173	77	255	97	237	137	255
241	173	77	255	101	41	164	255
241	173	77	255	122	183	123	255
241	173	77	255	132	203	204	255
241	173	77	255	226	170	71	255
242	84	95	255	52	189	117	255
242	84	95	255	53	227	210	255
242	84	95	255	78	248	233	255
242	84	95	255	98	250	140	255
242	84	95	255	210	17	172	255
242	84	95	255	242	163	61	255
242	163	61	255	52	117	189	255
242	163	61	255	52	189	117	255
242	163	61	255	82	254	117	255
242	163	61	255	98	148	190	255
242	163	61	255	98	250	140	255
242	163	61	255	101	165	250	255
242	163	61	255	190	142	208	255
242	163	61	255	242	84	95	255
244	47	94	255	0	0	0	255
244	47	94	255	49	4	6	255
244	47	94	255	65	50	69	255
244	47	94	255	70	187	90	255
244	47	94	255	78	90	151	255
245	28	9	255	0	0	0	255
248	14	97	255	0	0	0	255
248	14	97	255	53	227	210	255
248	14	97	255	150	78	213	255
248	14	97	255	193	249	165	255
248	14	97	255	210	17	172	255
250	45	5	255	0	0	0	255
250	45	5	255	33	125	152	255
250	45	5	255	86	18	204	255
250	45	5	255	152	18	4	255
250	45	5	255	237	128	136	255
250	197	30	255	0	0	0	255
250	197	30	255	16	246	47	255
250	197	30	255	36	77	86	255
250	197	30	255	133	113	43	255
250	197	30	255	140	119	74	255
250	197	30	255	179	194	92	255
250	197	30	255	225	65	31	255
250	253	113	255	0	0	0	255
250	253	113	255	98	148	190	255
250	253	113	255	162	18	100	255
252	126	240	255	0	0	0	255
255	2	141	255	0	0	0	255
255	2	141	255	55	253	253	255
255	2	141	255	60	129	4	255
255	2	141	255	167	242	211	255
255	246	137	255	0	0	0	255
255	246	137	255	12	59	84	255
255	246	137	255	23	2	131	255
255	246	137	255	23	44	39	255
255	246	137	255	101	114	114	255
